GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,AuthenticationProperties.StringReplacement,3,0,0,0,2,0,1,0,1,0
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,AuthenticationProperties.RoleMapping,3,0,0,0,2,0,1,0,1,0
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,LdaptivePasswordEncoderProvider,0,4,0,0,0,1,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,AuthenticationProperties.LdaptiveProperties.AccountControlEvaluatorProperty,15,0,0,0,3,0,1,0,1,0
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,AuthenticationProperties.CaseTransformation,21,0,0,0,4,0,1,0,1,0
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,AuthenticationProperties.LdaptiveProperties.GroupFetchStrategy,21,0,0,0,4,0,1,0,1,0
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,AuthenticationProperties.RememberMeProperties,0,3,0,0,0,2,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,AuthenticationProperties.LdaptiveProperties.UsernameToBindDnConverterProperty,15,0,0,0,3,0,1,0,1,0
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,AuthenticationProperties.JwtConverterProperties,30,37,0,0,8,12,4,1,4,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,AuthenticationProperties.LdaptiveProperties.Template,0,27,0,0,0,5,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,LdaptiveAuthenticationAutoConfiguration.PropertiesMapperImpl,350,116,75,30,106,40,64,4,7,4
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,LdaptivePropertiesMapper,3,25,0,0,2,7,0,2,0,2
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,AuthenticationProperties.LdaptiveProperties.SearchScope,27,0,0,0,5,0,1,0,1,0
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,LdaptivePasswordEncoderProvider.DefaultLdaptivePasswordEncoderProvider,0,9,0,0,0,3,0,2,0,2
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,LdaptiveAuthenticationAutoConfiguration,46,137,3,3,11,29,6,8,3,8
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,LdaptiveAuthenticationAutoConfiguration.PropertiesMapper,0,5,0,0,0,1,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,AuthenticationProperties,0,18,0,0,0,5,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,LdaptiveRememberMeAutoConfiguration,0,132,0,2,0,28,0,6,0,5
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,AuthenticationProperties.LdaptiveProperties,0,6,0,0,0,3,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.security.authentication,JwtConverterAutoConfiguration,30,56,2,0,6,18,3,4,2,4
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.data.mongo,MongoProperties.CustomConversionsProperties,0,14,0,0,0,5,0,1,0,1
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.data.mongo,MongoCustomConversionsAutoConfiguration,0,69,0,0,0,25,0,6,0,6
Spring Integration Boot Autoconfiguration,org.bremersee.spring.boot.autoconfigure.data.mongo,MongoCustomConversionsFilter.DefaultFilter,1,105,1,13,0,29,1,12,0,6
